trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.300056,1.150000,0
0.300056,1.150000,0
0.300056,0,0
0.300057,0,0
0.300057,0,21.020000
0.300057,0,21.020000
0.300057,0,0
0.300057,0,0
0.300057,1.150000,0
0.300057,1.150000,0
0.300057,0,0
0.300057,0,0
0.300057,0,21.020000
0.300057,0,21.020000
0.300057,0,0
0.300057,0,0
0.300057,1.150000,0
0.300057,1.150000,0
0.300057,0,0
0.300058,0,0
0.300058,0,21.020000
0.300058,0,21.020000
0.300058,0,0
0.300058,0,0
0.300058,1.150000,0
0.300058,1.150000,0
0.300058,0,0
0.300058,0,0
0.300058,4.070000,0
0.300059,4.070000,0
0.300059,0,0
0.300059,0,0
0.300059,1.120000,0
0.300060,1.120000,0
0.300060,0,0
0.300060,0,0
0.300060,1.130000,0
0.300060,1.130000,0
0.300060,0,0
0.300061,0,0
0.300061,12.030000,0
0.300064,12.030000,0
0.300064,0,0
0.300064,0,0
0.300064,23.020000,0
0.300064,23.020000,0
0.300064,0,0
0.300065,0,0
0.300065,24.020000,0
0.300065,24.020000,0
0.300065,0,0
0.300065,0,0
0.300065,25.020000,0
0.300065,25.020000,0
0.300065,0,0
0.300066,0,0
0.300066,33.030000,0
0.300066,33.030000,0
0.300066,0,0
0.300066,0,0
0.300066,34.030000,0
0.300066,34.030000,0
0.300066,0,0
0.300067,0,0
0.300067,35.030000,0
0.300067,35.030000,0
0.300067,0,0
0.300067,0,0
0.300067,23.990000,0
0.300085,23.990000,0
0.300085,0,0
0.300085,0,0
0.300085,15.060000,0
0.300085,15.060000,0
0.300085,0,0
0.300085,0,0
0.300085,15.080000,0
0.300086,15.080000,0
0.300086,0,0
0.300086,0,0
0.300086,13.090000,0
0.400011,13.090000,0
0.400011,0,0
0.400017,0,0
0.400017,15.070000,0
0.400018,15.070000,0
0.400018,0,0
0.400019,0,0
0.400019,33.020000,0
0.400020,33.020000,0
0.400020,0,0
0.400020,0,0
0.400020,24.990000,0
0.400024,24.990000,0
0.400024,0,0
0.400024,0,0
0.400024,34.020000,0
0.400025,34.020000,0
0.400025,0,0
0.400025,0,0
0.400025,25.990000,0
0.400027,25.990000,0
0.400027,0,0
0.400027,0,0
0.400027,35.020000,0
0.400028,35.020000,0
0.400028,0,0
0.400028,0,0
0.400028,10.030000,0
0.400030,10.030000,0
0.400030,0,0
0.400030,0,0
0.400030,11.080000,0
0.400032,11.080000,0
0.400032,0,0
0.400033,0,0
0.400033,22.000000,0
0.400034,22.000000,0
0.400034,0,0
0.400035,0,0
0.400035,0,21.020000
0.400036,0,21.020000
0.400036,0,0
0.400038,0,0
0.400038,1.150000,0
0.400039,1.150000,0
0.400039,0,0
0.400039,0,0
0.400039,0,21.020000
0.400039,0,21.020000
0.400039,0,0
0.400040,0,0
0.400040,1.150000,0
0.400040,1.150000,0
0.400040,0,0
0.400040,0,0
0.400040,0,21.020000
0.400040,0,21.020000
0.400040,0,0
0.400040,0,0
0.400040,1.150000,0
0.400040,1.150000,0
0.400040,0,0
0.400041,0,0
0.400041,0,21.020000
0.400041,0,21.020000
0.400041,0,0
0.400041,0,0
0.400041,1.150000,0
0.400041,1.150000,0
0.400041,0,0
0.400041,0,0
0.400041,0,21.020000
0.400041,0,21.020000
0.400041,0,0
0.400041,0,0
0.400041,1.150000,0
0.400041,1.150000,0
0.400041,0,0
0.400042,0,0
0.400042,0,21.020000
0.400042,0,21.020000
0.400042,0,0
0.400042,0,0
0.400042,1.150000,0
0.400042,1.150000,0
0.400042,0,0
0.400042,0,0
0.400042,0,21.020000
0.400042,0,21.020000
0.400042,0,0
0.400042,0,0
0.400042,1.150000,0
0.400043,1.150000,0
0.400043,0,0
0.400043,0,0
0.400043,0,21.020000
0.400043,0,21.020000
0.400043,0,0
0.400043,0,0
0.400043,1.150000,0
0.400043,1.150000,0
0.400043,0,0
0.400043,0,0
0.400043,0,21.020000
0.400043,0,21.020000
0.400043,0,0
0.400043,0,0
0.400043,1.150000,0
0.400044,1.150000,0
0.400044,0,0
0.400044,0,0
0.400044,0,21.020000
0.400044,0,21.020000
0.400044,0,0
0.400044,0,0
0.400044,1.150000,0
0.400044,1.150000,0
0.400044,0,0
0.400044,0,0
0.400044,4.070000,0
0.400045,4.070000,0
0.400045,0,0
0.400046,0,0
0.400046,1.120000,0
0.400047,1.120000,0
0.400047,0,0
0.400047,0,0
0.400047,1.130000,0
0.400047,1.130000,0
0.400047,0,0
0.400047,0,0
0.400047,12.030000,0
0.400050,12.030000,0
0.400050,0,0
0.400051,0,0
0.400051,23.020000,0
0.400051,23.020000,0
0.400051,0,0
0.400052,0,0
0.400052,24.020000,0
0.400052,24.020000,0
0.400052,0,0
0.400052,0,0
0.400052,25.020000,0
0.400053,25.020000,0
0.400053,0,0
0.400053,0,0
0.400053,33.030000,0
0.400053,33.030000,0
0.400053,0,0
0.400053,0,0
0.400053,34.030000,0
0.400054,34.030000,0
0.400054,0,0
0.400054,0,0
0.400054,35.030000,0
0.400054,35.030000,0
0.400054,0,0
0.400054,0,0
0.400054,23.990000,0
0.400055,23.990000,0
0.400055,0,0
0.400055,0,0
0.400055,15.060000,0
0.400055,15.060000,0
0.400055,0,0
0.400055,0,0
0.400055,15.080000,0
0.400056,15.080000,0
0.400056,0,0
0.400056,0,0
0.400056,13.090000,0
0.500042,13.090000,0
0.500042,0,0
0.500047,0,0
0.500047,15.070000,0
0.500048,15.070000,0
0.500048,0,0
0.500048,0,0
0.500048,33.020000,0
0.500049,33.020000,0
0.500049,0,0
0.500050,0,0
0.500050,24.990000,0
0.500053,24.990000,0
0.500053,0,0
0.500053,0,0
0.500053,34.020000,0
0.500054,34.020000,0
0.500054,0,0
0.500054,0,0
0.500054,25.990000,0
0.500055,25.990000,0
0.500055,0,0
0.500056,0,0
0.500056,35.020000,0
0.500056,35.020000,0
0.500056,0,0
0.500057,0,0
0.500057,10.030000,0
0.500058,10.030000,0
0.500058,0,0
0.500059,0,0
0.500059,11.080000,0
0.500061,11.080000,0
0.500061,0,0
0.500061,0,0
0.500061,22.000000,0
0.500062,22.000000,0
0.500062,0,0
0.500063,0,0
0.500063,0,21.020000
0.500063,0,21.020000
0.500063,0,0
0.500066,0,0
0.500066,1.150000,0
0.500066,1.150000,0
0.500066,0,0
0.500067,0,0
0.500067,0,21.020000
0.500067,0,21.020000
0.500067,0,0
0.500067,0,0
0.500067,1.150000,0
0.500067,1.150000,0
0.500067,0,0
0.500067,0,0
0.500067,0,21.020000
0.500067,0,21.020000
0.500067,0,0
0.500068,0,0
0.500068,1.150000,0
0.500068,1.150000,0
0.500068,0,0
0.500068,0,0
0.500068,0,21.020000
0.500068,0,21.020000
0.500068,0,0
0.500068,0,0
0.500068,1.150000,0
0.500068,1.150000,0
0.500068,0,0
0.500068,0,0
0.500068,0,21.020000
0.500068,0,21.020000
0.500068,0,0
0.500069,0,0
0.500069,1.150000,0
0.500069,1.150000,0
0.500069,0,0
0.500069,0,0
0.500069,0,21.020000
0.500069,0,21.020000
0.500069,0,0
0.500069,0,0
0.500069,1.150000,0
0.500069,1.150000,0
0.500069,0,0
0.500069,0,0
0.500069,0,21.020000
0.500070,0,21.020000
0.500070,0,0
0.500070,0,0
0.500070,1.150000,0
0.500070,1.150000,0
0.500070,0,0
0.500070,0,0
0.500070,0,21.020000
0.500070,0,21.020000
0.500070,0,0
0.500070,0,0
0.500070,1.150000,0
0.500070,1.150000,0
0.500070,0,0
0.500071,0,0
0.500071,0,21.020000
0.500071,0,21.020000
0.500071,0,0
0.500071,0,0
0.500071,1.150000,0
0.500071,1.150000,0
0.500071,0,0
0.500071,0,0
0.500071,0,21.020000
0.500071,0,21.020000
0.500071,0,0
0.500071,0,0
0.500071,1.150000,0
0.500071,1.150000,0
0.500071,0,0
0.500072,0,0
0.500072,4.070000,0
0.500072,4.070000,0
0.500072,0,0
0.500073,0,0
0.500073,1.120000,0
0.500074,1.120000,0
0.500074,0,0
0.500074,0,0
0.500074,1.130000,0
0.500074,1.130000,0
0.500074,0,0
0.500075,0,0
0.500075,12.030000,0
0.500077,12.030000,0
0.500077,0,0
0.500078,0,0
0.500078,23.020000,0
0.500078,23.020000,0
0.500078,0,0
0.500078,0,0
0.500078,24.020000,0
0.500079,24.020000,0
0.500079,0,0
0.500079,0,0
0.500079,25.020000,0
0.500079,25.020000,0
0.500079,0,0
0.500080,0,0
0.500080,33.030000,0
0.500080,33.030000,0
0.500080,0,0
0.500080,0,0
0.500080,34.030000,0
0.500080,34.030000,0
0.500080,0,0
0.500098,0,0
0.500098,35.030000,0
0.500098,35.030000,0
0.500098,0,0
0.500098,0,0
0.500098,23.990000,0
0.500099,23.990000,0
0.500099,0,0
0.500099,0,0
0.500099,15.060000,0
0.500099,15.060000,0
0.500099,0,0
0.500106,0,0
0.500106,15.080000,0
0.500107,15.080000,0
0.500107,0,0
0.500107,0,0
0.500107,13.090000,0
0.600013,13.090000,0
0.600013,0,0
0.600019,0,0
0.600019,15.070000,0
0.600019,15.070000,0
0.600019,0,0
0.600020,0,0
0.600020,33.020000,0
0.600021,33.020000,0
0.600021,0,0
0.600021,0,0
0.600021,24.990000,0
0.600024,24.990000,0
0.600024,0,0
0.600025,0,0
0.600025,34.020000,0
0.600025,34.020000,0
0.600025,0,0
0.600026,0,0
0.600026,25.990000,0
0.600027,25.990000,0
0.600027,0,0
0.600027,0,0
0.600027,35.020000,0
0.600028,35.020000,0
0.600028,0,0
0.600028,0,0
0.600028,10.030000,0
0.600029,10.030000,0
0.600029,0,0
0.600030,0,0
0.600030,11.080000,0
0.600032,11.080000,0
0.600032,0,0
0.600033,0,0
0.600033,22.000000,0
0.600034,22.000000,0
0.600034,0,0
0.600034,0,0
0.600034,0,21.020000
0.600035,0,21.020000
0.600035,0,0
0.600037,0,0
0.600037,1.150000,0
0.600038,1.150000,0
0.600038,0,0
0.600038,0,0
0.600038,0,21.020000
0.600038,0,21.020000
0.600038,0,0
0.600038,0,0
0.600038,1.150000,0
0.600038,1.150000,0
0.600038,0,0
0.600039,0,0
0.600039,0,21.020000
0.600039,0,21.020000
0.600039,0,0
0.600039,0,0
0.600039,1.150000,0
0.600039,1.150000,0
0.600039,0,0
0.600039,0,0
0.600039,0,21.020000
0.600039,0,21.020000
0.600039,0,0
0.600039,0,0
0.600039,1.150000,0
0.600039,1.150000,0
0.600039,0,0
0.600040,0,0
0.600040,0,21.020000
0.600040,0,21.020000
0.600040,0,0
0.600040,0,0
0.600040,1.150000,0
0.600040,1.150000,0
0.600040,0,0
0.600040,0,0
0.600040,0,21.020000
0.600040,0,21.020000
0.600040,0,0
0.600041,0,0
0.600041,1.150000,0
0.600041,1.150000,0
0.600041,0,0
0.600041,0,0
0.600041,0,21.020000
0.600041,0,21.020000
0.600041,0,0
0.600041,0,0
0.600041,1.150000,0
0.600041,1.150000,0
0.600041,0,0
0.600041,0,0
0.600041,0,21.020000
0.600041,0,21.020000
0.600041,0,0
0.600042,0,0
0.600042,1.150000,0
0.600042,1.150000,0
0.600042,0,0
0.600042,0,0
0.600042,0,21.020000
0.600042,0,21.020000
0.600042,0,0
0.600042,0,0
0.600042,1.150000,0
0.600042,1.150000,0
0.600042,0,0
0.600042,0,0
0.600042,0,21.020000
0.600043,0,21.020000
0.600043,0,0
0.600043,0,0
0.600043,1.150000,0
0.600043,1.150000,0
0.600043,0,0
0.600043,0,0
0.600043,4.070000,0
0.600044,4.070000,0
0.600044,0,0
0.600044,0,0
0.600044,1.120000,0
0.600045,1.120000,0
0.600045,0,0
0.600045,0,0
0.600045,1.130000,0
0.600045,1.130000,0
0.600045,0,0
0.600046,0,0
0.600046,12.030000,0
0.600049,12.030000,0
0.600049,0,0
0.600049,0,0
0.600049,23.020000,0
0.600049,23.020000,0
0.600049,0,0
0.600050,0,0
0.600050,24.020000,0
0.600050,24.020000,0
0.600050,0,0
0.600050,0,0
0.600050,25.020000,0
0.600050,25.020000,0
0.600050,0,0
0.600051,0,0
0.600051,33.030000,0
0.600051,33.030000,0
0.600051,0,0
0.600051,0,0
0.600051,34.030000,0
0.600051,34.030000,0
0.600051,0,0
0.600052,0,0
0.600052,35.030000,0
0.600052,35.030000,0
0.600052,0,0
0.600069,0,0
0.600069,23.990000,0
0.600070,23.990000,0
0.600070,0,0
0.600070,0,0
0.600070,15.060000,0
0.600071,15.060000,0
0.600071,0,0
0.600071,0,0
0.600071,15.080000,0
0.600071,15.080000,0
0.600071,0,0
0.600072,0,0
0.600072,13.090000,0
0.700008,13.090000,0
0.700008,0,0
0.700015,0,0
0.700015,15.070000,0
0.700015,15.070000,0
0.700015,0,0
0.700016,0,0
0.700016,33.020000,0
0.700017,33.020000,0
0.700017,0,0
0.700017,0,0
0.700017,24.990000,0
0.700021,24.990000,0
0.700021,0,0
0.700021,0,0
0.700021,34.020000,0
0.700022,34.020000,0
0.700022,0,0
0.700022,0,0
0.700022,25.990000,0
0.700024,25.990000,0
0.700024,0,0
0.700024,0,0
0.700024,35.020000,0
0.700025,35.020000,0
0.700025,0,0
0.700025,0,0
0.700025,10.030000,0
0.700026,10.030000,0
0.700026,0,0
0.700027,0,0
0.700027,11.080000,0
0.700029,11.080000,0
0.700029,0,0
0.700030,0,0
0.700030,22.000000,0
0.700031,22.000000,0
0.700031,0,0
0.700032,0,0
0.700032,0,21.020000
0.700033,0,21.020000
0.700033,0,0
0.700035,0,0
0.700035,1.150000,0
0.700036,1.150000,0
0.700036,0,0
0.700036,0,0
0.700036,0,21.020000
0.700036,0,21.020000
0.700036,0,0
0.700037,0,0
0.700037,1.150000,0
0.700037,1.150000,0
0.700037,0,0
0.700037,0,0
0.700037,0,21.020000
0.700037,0,21.020000
0.700037,0,0
0.700037,0,0
0.700037,1.150000,0
0.700037,1.150000,0
0.700037,0,0
0.700037,0,0
0.700037,0,21.020000
0.700038,0,21.020000
0.700038,0,0
0.700038,0,0
0.700038,1.150000,0
0.700038,1.150000,0
0.700038,0,0
0.700038,0,0
0.700038,0,21.020000
0.700038,0,21.020000
0.700038,0,0
0.700038,0,0
0.700038,1.150000,0
0.700038,1.150000,0
0.700038,0,0
0.700039,0,0
0.700039,0,21.020000
0.700039,0,21.020000
0.700039,0,0
0.700039,0,0
0.700039,1.150000,0
0.700039,1.150000,0
0.700039,0,0
0.700039,0,0
0.700039,0,21.020000
0.700039,0,21.020000
0.700039,0,0
0.700039,0,0
0.700039,1.150000,0
0.700040,1.150000,0
0.700040,0,0
0.700040,0,0
0.700040,0,21.020000
0.700040,0,21.020000
0.700040,0,0
0.700040,0,0
0.700040,1.150000,0
0.700040,1.150000,0
0.700040,0,0
0.700040,0,0
0.700040,0,21.020000
0.700040,0,21.020000
0.700040,0,0
0.700041,0,0
0.700041,1.150000,0
0.700041,1.150000,0
0.700041,0,0
0.700041,0,0
0.700041,0,21.020000
0.700041,0,21.020000
0.700041,0,0
0.700041,0,0
0.700041,1.150000,0
0.700041,1.150000,0
0.700041,0,0
0.700041,0,0
