trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
8.000041,0,0
8.000042,0,0
8.000042,11.120000,0
8.000044,11.120000,0
8.000044,0,0
8.000044,0,0
8.000044,13.070000,0
9.000013,13.070000,0
9.000013,0,0
9.000020,0,0
9.000020,15.110000,0
9.000020,15.110000,0
9.000020,0,0
9.000021,0,0
9.000021,15.120000,0
9.000021,15.120000,0
9.000021,0,0
9.000022,0,0
9.000022,4.060000,0
9.000023,4.060000,0
9.000023,0,0
9.000024,0,0
9.000024,11.120000,0
9.000026,11.120000,0
9.000026,0,0
9.000026,0,0
9.000026,13.070000,0
10.000033,13.070000,0
10.000033,0,0
10.000040,0,0
10.000040,15.110000,0
10.000040,15.110000,0
10.000040,0,0
10.000041,0,0
10.000041,15.120000,0
10.000041,15.120000,0
10.000041,0,0
10.000042,0,0
10.000042,4.060000,0
10.000043,4.060000,0
10.000043,0,0
10.000044,0,0
10.000044,11.120000,0
10.000046,11.120000,0
10.000046,0,0
10.000047,0,0
10.000047,13.070000,0
11.000031,13.070000,0
11.000031,0,0
11.000038,0,0
11.000038,15.110000,0
11.000039,15.110000,0
11.000039,0,0
11.000039,0,0
11.000039,15.120000,0
11.000039,15.120000,0
11.000039,0,0
11.000040,0,0
11.000040,4.060000,0
11.000041,4.060000,0
11.000041,0,0
11.000041,0,0
11.000041,11.120000,0
11.000044,11.120000,0
11.000044,0,0
11.000045,0,0
11.000045,13.070000,0
12.000036,13.070000,0
12.000036,0,0
12.000042,0,0
12.000042,15.110000,0
12.000043,15.110000,0
12.000043,0,0
12.000043,0,0
12.000043,15.120000,0
12.000044,15.120000,0
12.000044,0,0
12.000045,0,0
12.000045,4.060000,0
12.000046,4.060000,0
12.000046,0,0
12.000046,0,0
12.000046,11.120000,0
12.000049,11.120000,0
12.000049,0,0
12.000049,0,0
12.000049,13.070000,0
13.000035,13.070000,0
13.000035,0,0
13.000041,0,0
13.000041,15.110000,0
13.000042,15.110000,0
13.000042,0,0
13.000042,0,0
13.000042,15.120000,0
13.000042,15.120000,0
13.000042,0,0
13.000043,0,0
13.000043,4.060000,0
13.000044,4.060000,0
13.000044,0,0
13.000045,0,0
13.000045,11.120000,0
13.000047,11.120000,0
13.000047,0,0
13.000047,0,0
13.000047,13.070000,0
14.000024,13.070000,0
14.000024,0,0
14.000030,0,0
14.000030,15.110000,0
14.000031,15.110000,0
14.000031,0,0
14.000032,0,0
14.000032,15.120000,0
14.000032,15.120000,0
14.000032,0,0
14.000033,0,0
14.000033,4.060000,0
14.000034,4.060000,0
14.000034,0,0
14.000034,0,0
14.000034,11.120000,0
14.000036,11.120000,0
14.000036,0,0
14.000037,0,0
14.000037,13.070000,0
15.000026,13.070000,0
15.000026,0,0
15.000031,0,0
15.000031,15.110000,0
15.000032,15.110000,0
15.000032,0,0
15.000032,0,0
15.000032,15.120000,0
15.000033,15.120000,0
15.000033,0,0
15.000033,0,0
15.000033,4.060000,0
15.000034,4.060000,0
15.000034,0,0
15.000035,0,0
15.000035,11.120000,0
15.000037,11.120000,0
15.000037,0,0
15.000037,0,0
15.000037,13.070000,0
16.000048,13.070000,0
16.000048,0,0
16.000054,0,0
16.000054,15.110000,0
16.000054,15.110000,0
16.000054,0,0
16.000055,0,0
16.000055,15.120000,0
16.000055,15.120000,0
16.000055,0,0
16.000056,0,0
16.000056,4.060000,0
16.000057,4.060000,0
16.000057,0,0
16.000058,0,0
16.000058,11.120000,0
16.000060,11.120000,0
16.000060,0,0
16.000060,0,0
16.000060,13.070000,0
17.000024,13.070000,0
17.000024,0,0
17.000030,0,0
17.000030,15.110000,0
17.000031,15.110000,0
17.000031,0,0
17.000031,0,0
17.000031,15.120000,0
17.000032,15.120000,0
17.000032,0,0
17.000033,0,0
17.000033,4.060000,0
17.000033,4.060000,0
17.000033,0,0
17.000034,0,0
17.000034,11.120000,0
17.000037,11.120000,0
17.000037,0,0
17.000037,0,0
17.000037,13.070000,0
18.000014,13.070000,0
18.000014,0,0
18.000020,0,0
18.000020,15.110000,0
18.000021,15.110000,0
18.000021,0,0
18.000021,0,0
18.000021,15.120000,0
18.000021,15.120000,0
18.000021,0,0
18.000023,0,0
18.000023,4.060000,0
18.000024,4.060000,0
18.000024,0,0
18.000029,0,0
18.000029,11.120000,0
18.000032,11.120000,0
18.000032,0,0
18.000032,0,0
18.000032,13.070000,0
19.000054,13.070000,0
19.000054,0,0
19.000060,0,0
19.000060,15.110000,0
19.000061,15.110000,0
19.000061,0,0
19.000061,0,0
19.000061,15.120000,0
19.000062,15.120000,0
19.000062,0,0
19.000063,0,0
19.000063,4.060000,0
19.000064,4.060000,0
19.000064,0,0
19.000064,0,0
19.000064,11.120000,0
19.000067,11.120000,0
19.000067,0,0
19.000067,0,0
19.000067,13.070000,0
20.000050,13.070000,0
20.000050,0,0
20.000075,0,0
20.000075,15.110000,0
20.000076,15.110000,0
20.000076,0,0
20.000076,0,0
20.000076,15.120000,0
20.000076,15.120000,0
20.000076,0,0
20.000077,0,0
20.000077,4.060000,0
20.000078,4.060000,0
20.000078,0,0
20.000079,0,0
20.000079,11.120000,0
20.000082,11.120000,0
20.000082,0,0
20.000082,0,0
20.000082,13.070000,0
21.000052,13.070000,0
21.000052,0,0
21.000059,0,0
21.000059,15.110000,0
21.000059,15.110000,0
21.000059,0,0
21.000060,0,0
21.000060,15.120000,0
21.000060,15.120000,0
21.000060,0,0
21.000061,0,0
21.000061,4.060000,0
21.000062,4.060000,0
21.000062,0,0
21.000063,0,0
21.000063,11.120000,0
21.000065,11.120000,0
21.000065,0,0
21.000065,0,0
21.000065,13.070000,0
22.000033,13.070000,0
22.000033,0,0
22.000039,0,0
22.000039,15.110000,0
22.000040,15.110000,0
22.000040,0,0
22.000040,0,0
22.000040,15.120000,0
22.000041,15.120000,0
22.000041,0,0
22.000042,0,0
22.000042,4.060000,0
22.000043,4.060000,0
22.000043,0,0
22.000043,0,0
22.000043,11.120000,0
22.000046,11.120000,0
22.000046,0,0
22.000046,0,0
22.000046,13.070000,0
23.000005,13.070000,0
23.000005,0,0
23.000011,0,0
23.000011,15.110000,0
23.000012,15.110000,0
23.000012,0,0
23.000012,0,0
23.000012,15.120000,0
23.000013,15.120000,0
23.000013,0,0
23.000014,0,0
23.000014,4.060000,0
23.000015,4.060000,0
23.000015,0,0
23.000015,0,0
23.000015,11.120000,0
23.000018,11.120000,0
23.000018,0,0
23.000018,0,0
23.000018,13.070000,0
24.000053,13.070000,0
24.000053,0,0
24.000059,0,0
24.000059,15.110000,0
24.000060,15.110000,0
24.000060,0,0
24.000060,0,0
24.000060,15.120000,0
24.000061,15.120000,0
24.000061,0,0
24.000061,0,0
24.000061,4.060000,0
24.000062,4.060000,0
24.000062,0,0
24.000063,0,0
24.000063,11.120000,0
24.000066,11.120000,0
24.000066,0,0
24.000066,0,0
24.000066,13.070000,0
25.000042,13.070000,0
25.000042,0,0
25.000048,0,0
25.000048,15.110000,0
25.000049,15.110000,0
25.000049,0,0
25.000049,0,0
25.000049,15.120000,0
25.000050,15.120000,0
25.000050,0,0
25.000051,0,0
25.000051,4.060000,0
25.000052,4.060000,0
25.000052,0,0
25.000052,0,0
25.000052,11.120000,0
25.000055,11.120000,0
25.000055,0,0
25.000055,0,0
25.000055,13.070000,0
26.000016,13.070000,0
26.000016,0,0
26.000022,0,0
26.000022,15.110000,0
26.000022,15.110000,0
26.000022,0,0
26.000023,0,0
26.000023,15.120000,0
26.000024,15.120000,0
26.000024,0,0
26.000025,0,0
26.000025,4.060000,0
26.000025,4.060000,0
26.000025,0,0
26.000026,0,0
26.000026,11.120000,0
26.000028,11.120000,0
26.000028,0,0
26.000029,0,0
26.000029,13.070000,0
27.000014,13.070000,0
27.000014,0,0
27.000020,0,0
27.000020,15.110000,0
27.000021,15.110000,0
27.000021,0,0
27.000021,0,0
27.000021,15.120000,0
27.000022,15.120000,0
27.000022,0,0
27.000023,0,0
27.000023,4.060000,0
27.000023,4.060000,0
27.000023,0,0
27.000024,0,0
27.000024,11.120000,0
27.000027,11.120000,0
27.000027,0,0
27.000027,0,0
27.000027,13.070000,0
28.000052,13.070000,0
28.000052,0,0
28.000058,0,0
28.000058,15.110000,0
28.000058,15.110000,0
28.000058,0,0
28.000059,0,0
28.000059,15.120000,0
28.000059,15.120000,0
28.000059,0,0
28.000060,0,0
28.000060,4.060000,0
28.000060,4.060000,0
28.000060,0,0
28.000061,0,0
28.000061,11.120000,0
28.000063,11.120000,0
28.000063,0,0
28.000064,0,0
28.000064,13.070000,0
29.000031,13.070000,0
29.000031,0,0
29.000036,0,0
29.000036,15.110000,0
29.000037,15.110000,0
29.000037,0,0
29.000037,0,0
29.000037,15.120000,0
29.000037,15.120000,0
29.000037,0,0
29.000038,0,0
29.000038,4.060000,0
29.000039,4.060000,0
29.000039,0,0
29.000039,0,0
29.000039,11.120000,0
29.000042,11.120000,0
29.000042,0,0
29.000042,0,0
29.000042,13.070000,0
30.000030,13.070000,0
30.000030,0,0
30.000036,0,0
30.000036,15.110000,0
30.000037,15.110000,0
30.000037,0,0
30.000038,0,0
30.000038,15.120000,0
30.000038,15.120000,0
30.000038,0,0
30.000039,0,0
30.000039,4.060000,0
30.000040,4.060000,0
30.000040,0,0
30.000040,0,0
30.000040,11.120000,0
30.000042,11.120000,0
30.000042,0,0
30.000043,0,0
30.000043,13.070000,0
31.000028,13.070000,0
31.000028,0,0
31.000034,0,0
31.000034,15.110000,0
31.000035,15.110000,0
31.000035,0,0
31.000035,0,0
31.000035,15.120000,0
31.000036,15.120000,0
31.000036,0,0
31.000037,0,0
31.000037,4.060000,0
31.000038,4.060000,0
31.000038,0,0
31.000038,0,0
31.000038,11.120000,0
31.000041,11.120000,0
31.000041,0,0
31.000041,0,0
31.000041,13.070000,0
32.000044,13.070000,0
32.000044,0,0
32.000051,0,0
32.000051,15.110000,0
32.000051,15.110000,0
32.000051,0,0
32.000051,0,0
32.000051,15.120000,0
32.000052,15.120000,0
32.000052,0,0
32.000053,0,0
32.000053,4.060000,0
32.000054,4.060000,0
32.000054,0,0
32.000054,0,0
32.000054,11.120000,0
32.000057,11.120000,0
32.000057,0,0
32.000057,0,0
32.000057,13.070000,0
33.000028,13.070000,0
33.000028,0,0
33.000034,0,0
33.000034,15.110000,0
33.000034,15.110000,0
33.000034,0,0
33.000035,0,0
33.000035,15.120000,0
33.000035,15.120000,0
33.000035,0,0
33.000036,0,0
33.000036,4.060000,0
33.000037,4.060000,0
33.000037,0,0
33.000037,0,0
33.000037,11.120000,0
33.000040,11.120000,0
33.000040,0,0
33.000040,0,0
33.000040,13.070000,0
34.000005,13.070000,0
34.000005,0,0
34.000013,0,0
34.000013,15.110000,0
34.000013,15.110000,0
34.000013,0,0
34.000014,0,0
34.000014,15.120000,0
34.000014,15.120000,0
34.000014,0,0
34.000015,0,0
34.000015,4.060000,0
34.000016,4.060000,0
34.000016,0,0
34.000017,0,0
34.000017,11.120000,0
34.000020,11.120000,0
34.000020,0,0
34.000020,0,0
34.000020,13.070000,0
35.000044,13.070000,0
35.000044,0,0
35.000050,0,0
35.000050,15.110000,0
35.000051,15.110000,0
35.000051,0,0
35.000051,0,0
35.000051,15.120000,0
35.000052,15.120000,0
35.000052,0,0
35.000053,0,0
35.000053,4.060000,0
35.000053,4.060000,0
35.000053,0,0
35.000054,0,0
35.000054,11.120000,0
35.000056,11.120000,0
35.000056,0,0
35.000056,0,0
35.000056,13.070000,0
36.000047,13.070000,0
36.000047,0,0
36.000053,0,0
36.000053,15.110000,0
36.000054,15.110000,0
36.000054,0,0
36.000054,0,0
36.000054,15.120000,0
36.000055,15.120000,0
36.000055,0,0
36.000056,0,0
36.000056,4.060000,0
36.000056,4.060000,0
36.000056,0,0
36.000057,0,0
36.000057,11.120000,0
36.000059,11.120000,0
36.000059,0,0
36.000060,0,0
36.000060,13.070000,0
37.000007,13.070000,0
37.000007,0,0
37.000013,0,0
37.000013,15.110000,0
37.000014,15.110000,0
37.000014,0,0
37.000014,0,0
37.000014,15.120000,0
37.000015,15.120000,0
37.000015,0,0
37.000016,0,0
37.000016,4.060000,0
37.000017,4.060000,0
37.000017,0,0
37.000017,0,0
37.000017,11.120000,0
37.000020,11.120000,0
37.000020,0,0
37.000020,0,0
37.000020,13.070000,0
38.000047,13.070000,0
38.000047,0,0
38.000052,0,0
38.000052,15.110000,0
38.000053,15.110000,0
38.000053,0,0
38.000053,0,0
38.000053,15.120000,0
38.000053,15.120000,0
38.000053,0,0
38.000055,0,0
38.000055,4.060000,0
38.000055,4.060000,0
38.000055,0,0
38.000056,0,0
38.000056,11.120000,0
38.000058,11.120000,0
38.000058,0,0
38.000058,0,0
38.000058,13.070000,0
39.000019,13.070000,0
39.000019,0,0
39.000025,0,0
39.000025,15.110000,0
39.000025,15.110000,0
39.000025,0,0
39.000026,0,0
39.000026,15.120000,0
39.000026,15.120000,0
39.000026,0,0
39.000027,0,0
39.000027,4.060000,0
39.000027,4.060000,0
39.000027,0,0
39.000028,0,0
39.000028,11.120000,0
39.000030,11.120000,0
39.000030,0,0
39.000030,0,0
39.000030,13.070000,0
40.000007,13.070000,0
40.000007,0,0
40.000013,0,0
40.000013,15.110000,0
40.000013,15.110000,0
40.000013,0,0
40.000013,0,0
40.000013,15.120000,0
40.000014,15.120000,0
40.000014,0,0
40.000014,0,0
40.000014,4.060000,0
40.000015,4.060000,0
40.000015,0,0
40.000016,0,0
40.000016,11.120000,0
40.000018,11.120000,0
40.000018,0,0
40.000019,0,0
40.000019,13.070000,0
41.000010,13.070000,0
41.000010,0,0
41.000016,0,0
41.000016,15.110000,0
41.000016,15.110000,0
41.000016,0,0
41.000017,0,0
41.000017,15.120000,0
41.000017,15.120000,0
41.000017,0,0
41.000018,0,0
41.000018,4.060000,0
41.000019,4.060000,0
41.000019,0,0
41.000019,0,0
41.000019,11.120000,0
41.000022,11.120000,0
41.000022,0,0
41.000022,0,0
41.000022,13.070000,0
42.000028,13.070000,0
42.000028,0,0
42.000034,0,0
42.000034,15.110000,0
42.000035,15.110000,0
42.000035,0,0
42.000035,0,0
42.000035,15.120000,0
42.000036,15.120000,0
42.000036,0,0
42.000036,0,0
42.000036,4.060000,0
42.000037,4.060000,0
42.000037,0,0
42.000038,0,0
42.000038,11.120000,0
42.000040,11.120000,0
42.000040,0,0
42.000040,0,0
42.000040,13.070000,0
43.000039,13.070000,0
43.000039,0,0
43.000046,0,0
43.000046,15.110000,0
43.000046,15.110000,0
43.000046,0,0
43.000047,0,0
43.000047,15.120000,0
43.000047,15.120000,0
43.000047,0,0
43.000048,0,0
43.000048,4.060000,0
43.000048,4.060000,0
43.000048,0,0
43.000049,0,0
43.000049,11.120000,0
43.000051,11.120000,0
43.000051,0,0
43.000051,0,0
43.000051,13.070000,0
44.000028,13.070000,0
44.000028,0,0
44.000034,0,0
44.000034,15.110000,0
44.000034,15.110000,0
44.000034,0,0
44.000041,0,0
44.000041,15.120000,0
44.000042,15.120000,0
44.000042,0,0
44.000043,0,0
44.000043,4.060000,0
44.000043,4.060000,0
44.000043,0,0
44.000044,0,0
44.000044,11.120000,0
44.000046,11.120000,0
44.000046,0,0
44.000047,0,0
44.000047,13.070000,0
45.000038,13.070000,0
45.000038,0,0
45.000044,0,0
45.000044,15.110000,0
45.000045,15.110000,0
45.000045,0,0
45.000045,0,0
45.000045,15.120000,0
45.000045,15.120000,0
45.000045,0,0
45.000046,0,0
45.000046,4.060000,0
45.000047,4.060000,0
45.000047,0,0
45.000048,0,0
45.000048,11.120000,0
45.000050,11.120000,0
45.000050,0,0
45.000050,0,0
45.000050,13.070000,0
46.000062,13.070000,0
46.000062,0,0
46.000068,0,0
46.000068,15.110000,0
46.000070,15.110000,0
46.000070,0,0
46.000070,0,0
46.000070,15.120000,0
46.000070,15.120000,0
46.000070,0,0
46.000071,0,0
46.000071,4.060000,0
46.000072,4.060000,0
46.000072,0,0
46.000073,0,0
46.000073,11.120000,0
46.000075,11.120000,0
46.000075,0,0
46.000075,0,0
46.000075,13.070000,0
47.000009,13.070000,0
47.000009,0,0
47.000015,0,0
47.000015,15.110000,0
47.000016,15.110000,0
47.000016,0,0
47.000016,0,0
47.000016,15.120000,0
47.000017,15.120000,0
47.000017,0,0
47.000018,0,0
47.000018,4.060000,0
47.000019,4.060000,0
47.000019,0,0
47.000019,0,0
47.000019,11.120000,0
47.000022,11.120000,0
47.000022,0,0
47.000022,0,0
47.000022,13.070000,0
48.000022,13.070000,0
48.000022,0,0
48.000027,0,0
48.000027,15.110000,0
48.000028,15.110000,0
48.000028,0,0
48.000028,0,0
48.000028,15.120000,0
48.000028,15.120000,0
48.000028,0,0
48.000029,0,0
48.000029,4.060000,0
48.000030,4.060000,0
48.000030,0,0
48.000030,0,0
48.000030,11.120000,0
48.000033,11.120000,0
48.000033,0,0
48.000033,0,0
48.000033,13.070000,0
49.000055,13.070000,0
49.000055,0,0
49.000061,0,0
49.000061,15.110000,0
49.000062,15.110000,0
49.000062,0,0
49.000063,0,0
49.000063,15.120000,0
49.000063,15.120000,0
49.000063,0,0
49.000064,0,0
49.000064,4.060000,0
49.000065,4.060000,0
49.000065,0,0
49.000065,0,0
49.000065,11.120000,0
49.000068,11.120000,0
49.000068,0,0
49.000068,0,0
49.000068,13.070000,0
50.000018,13.070000,0
50.000018,0,0
50.000024,0,0
50.000024,15.110000,0
50.000025,15.110000,0
50.000025,0,0
50.000025,0,0
50.000025,15.120000,0
50.000026,15.120000,0
50.000026,0,0
50.000027,0,0
50.000027,4.060000,0
50.000028,4.060000,0
50.000028,0,0
50.000028,0,0
50.000028,11.120000,0
50.000031,11.120000,0
50.000031,0,0
50.000031,0,0
50.000031,13.070000,0
51.000014,13.070000,0
51.000014,0,0
51.000019,0,0
51.000019,15.110000,0
51.000020,15.110000,0
51.000020,0,0
51.000020,0,0
51.000020,15.120000,0
51.000021,15.120000,0
51.000021,0,0
51.000022,0,0
51.000022,4.060000,0
51.000022,4.060000,0
51.000022,0,0
51.000023,0,0
51.000023,11.120000,0
51.000024,11.120000,0
51.000024,0,0
51.000025,0,0
51.000025,13.070000,0
52.000032,13.070000,0
52.000032,0,0
52.000038,0,0
52.000038,15.110000,0
52.000038,15.110000,0
52.000038,0,0
52.000039,0,0
52.000039,15.120000,0
52.000039,15.120000,0
52.000039,0,0
52.000040,0,0
52.000040,4.060000,0
52.000040,4.060000,0
52.000040,0,0
52.000041,0,0
52.000041,11.120000,0
52.000043,11.120000,0
52.000043,0,0
52.000043,0,0
52.000043,13.070000,0
53.000055,13.070000,0
53.000055,0,0
53.000062,0,0
53.000062,15.110000,0
53.000063,15.110000,0
53.000063,0,0
53.000063,0,0
53.000063,15.120000,0
53.000064,15.120000,0
53.000064,0,0
53.000065,0,0
53.000065,4.060000,0
53.000066,4.060000,0
53.000066,0,0
53.000066,0,0
53.000066,11.120000,0
53.000069,11.120000,0
53.000069,0,0
53.000069,0,0
53.000069,13.070000,0
54.000016,13.070000,0
54.000016,0,0
54.000021,0,0
54.000021,15.110000,0
54.000022,15.110000,0
54.000022,0,0
54.000022,0,0
54.000022,15.120000,0
54.000023,15.120000,0
54.000023,0,0
54.000023,0,0
54.000023,4.060000,0
54.000024,4.060000,0
54.000024,0,0
54.000025,0,0
54.000025,11.120000,0
54.000027,11.120000,0
54.000027,0,0
54.000027,0,0
54.000027,13.070000,0
55.000021,13.070000,0
55.000021,0,0
55.000028,0,0
55.000028,15.110000,0
55.000028,15.110000,0
55.000028,0,0
55.000029,0,0
55.000029,15.120000,0
55.000029,15.120000,0
55.000029,0,0
55.000030,0,0
55.000030,4.060000,0
55.000031,4.060000,0
55.000031,0,0
55.000032,0,0
55.000032,11.120000,0
55.000034,11.120000,0
55.000034,0,0
55.000034,0,0
55.000034,13.070000,0
56.000030,13.070000,0
56.000030,0,0
56.000035,0,0
56.000035,15.110000,0
56.000036,15.110000,0
56.000036,0,0
56.000036,0,0
56.000036,15.120000,0
56.000037,15.120000,0
56.000037,0,0
56.000037,0,0
56.000037,4.060000,0
56.000038,4.060000,0
56.000038,0,0
56.000038,0,0
56.000038,11.120000,0
56.000040,11.120000,0
56.000040,0,0
56.000041,0,0
56.000041,13.070000,0
57.000041,13.070000,0
57.000041,0,0
57.000046,0,0
57.000046,15.110000,0
57.000047,15.110000,0
